y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
1.0,0.9904848737582794,1.0919271696157011,1.0499322783701552
2.0,2.4182885612268064,2.9813180679745983,2.7503130924064587
3.0,5.032086779583018,5.347665385199207,5.227293431680719
4.0,7.429851286288306,8.046365764344728,7.81538796703392
5.0,4.133161518669923,4.172083317603892,4.156313290670378
6.0,4.280689337766509,4.5399426522405975,4.4349004428916565
7.0,7.15678161174092,7.830999020637819,7.585930864075836
8.0,8.440822601157153,10.881284733575512,9.957674321601958
9.0,6.85674625711058,6.200322890571215,6.438923173268177
10.0,11.377169508479852,11.019651527760288,11.152339547891637
11.0,13.734566800608699,14.451497965822,14.182679087972655
12.0,12.235122984581482,12.505513663373677,12.401341088043598
13.0,10.037522073564897,10.39745427964931,10.261235352615703
14.0,15.093709883765285,15.126234909910636,15.113136238514818
15.0,12.697690721523392,12.266028440091759,12.432333623874182
16.0,17.258493029893938,16.44905587224048,16.796639506486507
17.0,14.773319045649103,14.256283948210239,14.4645073885602
18.0,10.937050695488994,7.774978207227377,9.025913389470922
19.0,13.756309562923079,13.677860289610635,13.707275450567785
20.0,15.436069679938825,15.08161293498597,15.22436185716733
1.0,0.9753204982102346,1.450330529767598,1.2536867684332538
2.0,3.149759351330691,3.2840546532504504,3.228954729415044
3.0,4.813113707285467,5.178969486036976,5.03942018196309
4.0,6.990598574559741,7.0571346523363445,7.032949762254294
5.0,4.059722793075492,4.1164173433814994,4.093446293486657
6.0,4.055809463107326,4.401444324105569,4.261402722319613
7.0,7.624013073853275,8.068523753710679,7.901987360213045
8.0,8.613973554787119,10.96852821472271,10.077430102365454
9.0,6.897835214656955,6.202778867411098,6.455421672949059
10.0,11.415555362438417,10.995497791171147,11.151396544460304
11.0,13.750640740046466,14.651487604254726,14.313708114534098
12.0,12.120329399299573,12.406416753414305,12.296196768832647
13.0,9.849768928728725,9.851984212196612,9.851145822266593
14.0,15.86235509155235,16.321482828748685,16.145035282503446
15.0,13.87435228230386,13.265000861556018,13.493481883290654
16.0,17.716576383615138,17.33052412453071,17.494371944944636
17.0,15.14848488345781,15.541941201208374,15.383486139810657
18.0,11.485958143038092,8.805458993920638,9.819913137881404
19.0,14.007414401689795,13.463414127331362,13.66739123196631
20.0,16.706304039968966,16.465463748950697,16.56888393769973
1.0,0.9790624283694767,1.387611518205631,1.2184811327868077
2.0,3.448019419724921,3.3341619070213255,3.380876424866525
3.0,4.566282868360502,5.141249990053211,4.921938812377157
4.0,4.772662171650694,4.945363046436569,4.879489310694132
5.0,4.2899996260631115,4.386608311385999,4.347465167664969
6.0,3.9620605871324246,4.477684856547739,4.268768289509089
7.0,7.6604528367420555,8.040392792420562,7.898047888616119
8.0,7.952317684599211,10.763756267206873,9.651533998819115
9.0,7.79687772698016,7.255083924723522,7.458067542296302
10.0,10.66992228122454,10.652527059187378,10.658983063350332
11.0,13.386788608367452,14.389383831934538,14.013453008985545
12.0,12.025997337200845,12.305560787523063,12.197854247052376
13.0,9.743754213410606,9.71551162717401,9.726200236664267
14.0,15.748211544389989,16.219683042872475,16.038491661276144
15.0,13.439970731650458,12.90246716980755,13.095145020567251
16.0,17.209743518577174,17.25700405622956,17.236709720494765
17.0,15.266914702837534,15.678566283746022,15.512783518075263
18.0,11.299508440904209,9.016920754299463,9.88078244901121
19.0,13.91398207629979,13.670036711919693,13.761505910485912
20.0,16.60946203702192,16.345348676358753,16.446850177235564
1.0,0.9812376639399143,1.50904882015584,1.2905465483359349
2.0,3.9989718307440763,3.89220886171438,3.9354662378689773
3.0,5.06695150327946,5.216556354301929,5.159492193890121
4.0,5.874525875879157,5.69295522835796,5.76220917708077
5.0,3.928941716726236,3.6255012053950395,3.748446834001022
6.0,4.886643139490156,5.344975165520054,5.170152410265206
7.0,6.093073769858387,7.026306077469371,6.687089797598314
8.0,7.315636934303429,10.640752214053236,9.325316308046743
9.0,7.150110738660489,7.02933950777674,7.0732380819278085
10.0,10.792053563130324,10.658044554711523,10.707780207086454
11.0,13.431464337097557,14.14895013622845,13.879923294107808
12.0,12.033217942554206,12.342881257181034,12.223578235664096
13.0,8.84537287000665,9.640725802784573,9.326079326587099
14.0,15.582927978235155,15.979722315141316,15.827230140439267
15.0,13.443790822534602,12.859103964834048,13.068695519395897
16.0,17.37928556957558,17.39470665060344,17.38808462276967
17.0,14.918024296980857,15.371409693177611,15.188819637941217
18.0,11.285467001089472,8.856135042265123,9.775533160148164
19.0,13.698135271721158,13.071470170040357,13.29610958363601
20.0,16.47149097111081,16.35194258863112,16.397886270611522
1.0,0.992206296996504,1.4536385461778991,1.262615689707892
2.0,3.5759075957413966,3.143215958405335,3.3207447023049506
3.0,4.938057488215185,5.159864677551695,5.075260194834153
4.0,6.826098112589328,6.138863044303207,6.400985489915172
5.0,3.949579073244826,3.6541238709476147,3.77383407513881
6.0,4.3596678183625475,4.333708473023535,4.344226475438252
7.0,7.63266934729343,8.181302620487031,7.975756587937768
8.0,7.518298454037579,10.53053739254824,9.338877277387976
9.0,7.191921104136034,6.963959380448387,7.046820129301235
10.0,11.4381490946404,10.965338810340654,11.140816028004522
11.0,13.265630439025,14.251981656517273,13.882141649111933
12.0,12.00844068427425,12.335856207955658,12.209713848103263
13.0,9.297898920247077,9.76743612858968,9.589736401692265
14.0,15.321561033775902,16.017908752181484,15.750295109415232
15.0,13.297493025853315,12.64596112870231,12.879514493844727
16.0,16.814237926742127,17.113887666484516,16.985213878092498
17.0,14.981814415248635,15.522227611965263,15.304589204846952
18.0,11.452482414802084,8.934468939808085,9.887429214053178
19.0,13.61908695380533,13.401873944313138,13.483319639938042
20.0,17.0346620076885,16.394960759670994,16.66965742082037
1.0,0.9823136333177226,1.3418488423221788,1.1930091312976172
2.0,3.5613483472545133,3.1628338414536756,3.3263400743824407
3.0,4.954451037753732,5.248230941469728,5.136173722490263
4.0,5.284075094702197,5.535496272746741,5.439596050683053
5.0,3.968889732051638,3.6976798863404383,3.8075665485359846
6.0,4.515059781401253,5.036208842808037,4.837425625316556
7.0,7.620851164439796,8.049367720155487,7.888823542081268
8.0,8.463108005082386,10.784666765026259,9.906056187869803
9.0,6.794847154941643,6.782003115526777,6.7866717357977375
10.0,10.275396500367796,10.484945621106817,10.405640252191843
11.0,13.308169651610593,14.175798376066268,13.85047428441705
12.0,11.491218164757221,11.679316525052855,11.606848455166391
13.0,9.79429595874296,9.835686767899233,9.820022119065342
14.0,15.55381171530798,16.22700820048749,15.968291816510776
15.0,13.300783244525284,12.746386904735573,12.945120276573109
16.0,16.84862447092334,17.279302600636584,17.094363389357994
17.0,15.03189514864153,15.444312229731167,15.278221177288202
18.0,11.494391968066568,8.941172125122193,9.907456502034071
19.0,13.606799324392355,13.013770041220141,13.226352088727731
20.0,15.169124025981148,16.088524636930288,15.735189456596846
1.0,0.9881292678284151,1.4176065070487311,1.2398123256271667
2.0,3.424087937733997,2.8636866339099925,3.093613285971245
3.0,5.040920354641245,5.296315201425159,5.198899292745583
4.0,6.225164594612978,5.938500083520694,6.047838512517137
